user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What are the main macronutrients and their primary functions in the body?,"['onutrients are nutrients required by the body in lesser amounts, but are still essential for carrying out bodily functions. Micronutrients include all the essential minerals and vitamins. There are sixteen essential minerals and thirteen vitamins (See Table 1.1 “Minerals and Their Major Functions” and Table 1.2 “Vitamins and Their Major Functions” for a complete list and their major functions). In contrast to carbohydrates, lipids, and proteins, micronutrients are not sources of energy (calories), but they', 'pplying nutrients (carbohydrate, fat, and protein). Without them, organ systems would fail, humans would not reproduce, and the race would disappear. In this section, we will discuss some of the critical nutrients that support specific organ system functions. Learning Activities Technology Note: The second edition of the Human Nutrition Open Educational Resource (OER) textbook features interactive learning activities. These activities are available in the web-based textbook and not available in the download', 's that may be harmful (such as natural toxins common in plant foods and additives like some dyes and preservatives) or beneficial (such as antioxidants). 4 | Introduction Macronutrients Nutrients that are needed in large amounts are called macronutrients. There are three classes of macronutrients: carbohydrates, lipids, and proteins. These can be metabolically processed into cellular energy. The energy from macronutrients comes from their chemical bonds. This chemical energy is converted into cellular energ', 'ease ended up hospitalized in insane asylums awaiting death. Other vitamins were also found to prevent certain disorders and diseases such as scurvy (vitamin C), night blindness vitamin A, and rickets (vitamin D). Table 1.3 Functions of Nutrients Introduction | 11 Protein Necessary for tissue formation, cell reparation, and hormone and enzyme production. It is essential for building strong muscles and a healthy immune system. Carbohydrates Provide a ready source of energy for the body and provide structural', 'essential human nutrients. These nutrients include protein, energy, carbohydrates, fats and lipids, a range of vitamins, and a host of minerals and trace elements. Many countries rely on WHO and FAO to establish and disseminate this information, which they adopt as part of their national dietary allowances. Others use it as a base for their standards. The establishment of human nutrient requirements is the common foundation for all countries to develop food-based dietary guidelines for their populations. Es']","The main macronutrients are carbohydrates, lipids (fats), and proteins. Each plays a vital role in the body:

1. **Carbohydrates**: These are the body's primary source of energy. They provide a readily available supply of energy, which is essential for daily activities and metabolic processes. Additionally, carbohydrates also have structural functions in cells.

2. **Lipids (Fats)**: Lipids serve multiple functions, including storing energy, providing insulation, and protecting vital organs. They also play a crucial role in cellular structure, as they are fundamental components of cell membranes. Furthermore, certain lipids are necessary for the absorption of fat-soluble vitamins (A, D, E, and K).

3. **Proteins**: Proteins are essential for tissue formation, cell repair, and the production of hormones and enzymes. They are crucial for building and maintaining strong muscles and for supporting a healthy immune system. Proteins also serve as a secondary energy source when carbohydrates and fats are not available.

Together, these macronutrients are fundamental for sustaining bodily functions and overall health.","The main macronutrients are carbohydrates, proteins, and fats. Carbohydrates provide energy, proteins build and repair tissues, and fats provide energy storage and support cell function.",,,,
What is the role of dietary fiber in human health?,"['bers are pectin, gums, cellulose, hemicellulose, and lignin. Lignin, however, is not composed of carbohydrate units. Humans do not produce the enzymes that can break down dietary fiber; however, bacteria in the large intestine (colon) do. Dietary fibers are very beneficial to our health. The Dietary Guidelines Advisory Committee states that there is enough scientific evidence to support that diets high in fiber reduce the risk for obesity and diabetes, which are primary risk factors for cardiovascular disea', 'high intake of fiber is 322 | Digestion and Absorption of Lipids Image by Allison Calabrese / CC BY 4.0 recommended to decrease blood cholesterol. Foods high in fiber such as fresh fruits, vegetables, and oats can bind bile salts and cholesterol, preventing their absorption and carrying them out of the colon. If fats are not absorbed properly as is seen in some medical conditions, a person’s stool will contain high amounts of fat. If fat malabsorption persists the condition is known as steatorrhea. Steator', 'trition, Health and Disease several studies, published in the Journal of the American Medical Association 2005, did not find that dietary-fiber intake was associated with a reduction in colon cancer risk.8 There is some evidence that specific fiber types (such as inulin) may protect against colon cancer, but more studies are needed to conclusively determine how certain fiber types (and at what dose) inhibit colon cancer development. Osteoporosis There are several factors that lead to loss of bone quality du', 'functional fiber. Functional fibers have been added to foods and have been shown to provide health benefits to humans. Functional fibers may be extracted from plants and purified or synthetically made. An example of a functional fiber is psyllium-seed husk. Scientific studies show that consuming psyllium-seed husk reduces blood-cholesterol levels and this health claim has been approved by the FDA. Total dietary fiber intake is the sum of dietary fiber and functional fiber consumed. Figure 4.5 Dietary Fiber', '/17760498. Accessed September 27, 2017. Health Consequences and Benefits of High-Carbohydrate Diets | 267 grain products daily were 30 percent less likely to have a heart attack.8 The AHA makes the following statements on whole grains9: • “Dietary fiber from whole grains, as part of an overall healthy diet, helps reduce blood cholesterol levels and may lower risk of heart disease.” • “Fiber-containing foods, such as whole grains, help provide a feeling of fullness with fewer calories and may help with weigh']","Dietary fiber plays a significant role in human health through various mechanisms:

1. **Digestive Health**: Although humans lack the enzymes to break down dietary fiber, certain bacteria in the large intestine can ferment it, promoting a healthy gut microbiome. This fermentation process is beneficial for digestion and regularity.

2. **Risk Reduction for Chronic Diseases**: According to the Dietary Guidelines Advisory Committee, diets high in fiber are associated with a reduced risk of obesity and diabetes, which are key risk factors for cardiovascular disease. High fiber intake can help manage weight by promoting a sense of fullness with fewer calories.

3. **Cholesterol Management**: Foods rich in dietary fiber, such as fruits, vegetables, and oats, can bind bile salts and cholesterol in the digestive system. This action helps prevent the absorption of cholesterol, thereby contributing to lower blood cholesterol levels.

4. **Potential Cancer Protection**: There is some evidence suggesting that specific fiber types, like inulin, may offer protective effects against colon cancer, although further research is needed to establish definitive links.

5. **Functional Fibers**: Certain fibers, referred to as functional fibers, can be added to foods and have been documented to provide specific health benefits. For instance, psyllium-seed husk is recognized for its ability to lower blood cholesterol levels, a claim that has been validated by the FDA.

In summary, dietary fiber contributes to digestive health, helps reduce the risk of chronic diseases, aids in cholesterol management, may provide cancer protection, and includes functional fibers that offer additional health benefits.","Dietary fiber aids digestion, promotes satiety, regulates blood sugar, and supports healthy gut bacteria. It helps prevent constipation and may reduce risk of heart disease and type 2 diabetes.",,,,
What are essential amino acids and why are they important?,"['ties. Table 6.1 Essential and Nonessential Amino Acids Defining Protein | 365 Essential Nonessential Histidine Alanine Isoleucine Arginine* Leucine Asparagine Lysine Aspartic acid Methionine Cysteine* Phenylalanine Glutamic acid Threonine Glutamine* Tryptophan Glycine* Valine Proline* Serine Tyrosine* *Conditionally essential The Many Different Types of Proteins As discussed, there are over one hundred thousand different proteins in the human body. Different proteins are produced because there are twenty ty', 'nto four groups. These are nonpolar, polar, acidic, and basic. Essential and Nonessential Amino Acids Amino acids are further classified based on nutritional aspects. Recall that there are twenty different amino acids, and we require all of them to make the many different proteins found throughout the body. Eleven of these are called nonessential amino acids because the body can synthesize them. However, nine of the amino acids are called essential amino acids because we cannot synthesize them either at all', 'ns are crucial for the nourishment, renewal, and continuance of life. Proteins contain the elements carbon, hydrogen, and oxygen just as carbohydrates and lipids do, but proteins are the only macronutrient that contains nitrogen. In each amino acid the elements are arranged into a specific conformation around a carbon center. Each amino acid consists of a central carbon atom connected to a side chain, a hydrogen, a nitrogen-containing amino group, and a carboxylic acid group—hence the name “amino acid.” Def', 'ds because we cannot synthesize them either at all or in sufficient amounts. These must be obtained from the diet. Sometimes during infancy, growth, and in diseased states the body cannot synthesize enough of some of the nonessential amino acids and more of them are required in the diet. These types of amino acids are called conditionally essential amino acids. The nutritional value of a protein is dependent on what amino acids it contains and in what quantities. Table 6.1 Essential and Nonessential Amino A', 'ids, Protein, and Water Proteins Proteins are macromolecules composed of chains of subunits called amino acids. Amino acids are simple subunits composed of carbon, oxygen, hydrogen, and nitrogen. Food sources of proteins include meats, dairy products, seafood, and a variety of different plant- based foods, most notably soy. The word protein comes from a Greek word meaning “of primary importance,” which is an apt description of these macronutrients; they are also known colloquially as the “workhorses” of lif']","Essential amino acids are a group of nine amino acids that the human body cannot synthesize on its own or cannot produce in sufficient quantities. Therefore, they must be obtained through the diet. These amino acids include histidine, isoleucine, leucine, lysine, methionine, phenylalanine, threonine, tryptophan, and valine.

The importance of essential amino acids lies in their crucial roles in various physiological functions. They are necessary for the synthesis of proteins, which are macromolecules essential for numerous bodily processes, including tissue repair, muscle growth, and the production of hormones and enzymes. Additionally, essential amino acids contribute to the nourishment, renewal, and continuance of life. Without an adequate intake of these amino acids, the body cannot effectively perform these vital functions, leading to potential health issues.","Essential amino acids cannot be synthesized by the body and must come from food. They are critical for protein synthesis, enzyme production, and many metabolic processes.",,,,
How does the body use glucose for energy?,"['cells in the body. Many cells prefer glucose as a source of energy versus other compounds like fatty acids. Some cells, such as red blood cells, are only able to produce cellular energy from glucose. The brain is also highly sensitive to low blood-glucose levels because it uses only glucose to produce energy and function (unless under extreme starvation conditions). About 70 percent of the glucose entering the body from digestion is redistributed (by the liver) back into the blood for use by other tissues.', 'ver) back into the blood for use by other tissues. Cells that require energy remove the glucose from the blood with a transport protein in their membranes. The energy from glucose comes from the chemical bonds between the carbon atoms. Sunlight energy was required to produce these high-energy bonds in the process of photosynthesis. Cells in our bodies break these bonds and capture the energy to perform cellular respiration. Cellular respiration is basically a controlled burning of glucose versus an uncontro', 'gy is stored in a nutrient’s chemical bonds. Energy comes from sunlight, which plants capture and, via photosynthesis, use it to transform carbon dioxide in the air into the molecule glucose. When the glucose bonds are broken, energy is released. Bacteria, plants, and animals (including humans) harvest the energy in glucose via a biological process called cellular respiration. In this process oxygen is required and the chemical energy of glucose is gradually released in a series of chemical reactions. Some', 's. For each molecule of glucose stored, one molecule of ATP is used. Therefore, it costs energy to store energy. Glycogen levels do not take long to reach their physiological limit and when this happens excess glucose will be converted to fat. A cell in positive-energy balance detects a high concentration of ATP as well as acetyl-CoA produced by catabolic pathways. In response, the rate of catabolism is slowed or shut off and the synthesis of fatty acids, which occurs by an anabolic pathway called lipogenes', 'ough glucose to meet the body’s needs, glucose is synthesized from amino acids. Because there is no storage molecule of amino acids, this process requires the destruction of proteins, primarily from muscle tissue. The presence of adequate glucose basically spares the breakdown of proteins from being used to make glucose needed by the body. Lipid Metabolism As blood-glucose levels rise, the use of lipids as an energy source is The Functions of Carbohydrates in the Body | 257 inhibited. Thus, glucose addition']","The body uses glucose for energy primarily through a process called cellular respiration. Here's a detailed explanation of the steps involved:

1. **Glucose Uptake**: Glucose enters the bloodstream after digestion. Cells that require energy, including critical ones like brain cells and red blood cells, use specific transport proteins in their membranes to remove glucose from the blood.

2. **Energy Extraction**: The energy contained in glucose comes from the chemical bonds between carbon atoms in the glucose molecule. These high-energy bonds are formed during photosynthesis, when plants capture sunlight energy to create glucose from carbon dioxide.

3. **Cellular Respiration Process**: Once inside the cell, glucose undergoes cellular respiration, which is a controlled process that breaks down the glucose molecules to release energy. This process requires oxygen and occurs in several stages:
   - **Glycolysis**: The first stage occurs in the cytoplasm where glucose is broken down into smaller molecules, producing some ATP (adenosine triphosphate) and NADH.
   - **Krebs Cycle**: The smaller molecules are then transported into the mitochondria where the Krebs cycle takes place, further breaking down these molecules and producing more ATP, NADH, and FADH2.
   - **Electron Transport Chain**: Finally, NADH and FADH2 are used in the electron transport chain, a series of reactions in the inner mitochondrial membrane that generates a large amount of ATP by using the energy released when electrons are transferred. Oxygen acts as the final electron acceptor, forming water.

4. **Energy Storage**: While glucose is used for immediate energy needs, excess glucose can be stored as glycogen in the liver and muscles for later use. However, there is a limit to how much glycogen can be stored. Once these stores are full, additional glucose may be converted into fat for long-term energy storage.

5. **Sparing Proteins**: The presence of adequate glucose helps spare the body from breaking down proteins for energy. When glucose levels are sufficient, the body does not need to synthesize glucose from amino acids, thus conserving muscle tissue.

In summary, the body utilizes glucose for energy through a series of metabolic pathways that extract, store, and manage energy efficiently, showcasing glucose's vital role in cellular metabolism and overall energy balance.",Glucose is broken down through glycolysis and the citric acid cycle to produce ATP. Excess glucose is stored as glycogen in the liver and muscles.,,,,
What is the difference between saturated and unsaturated fats?,"['choosing unsaturated fat is more beneficial than choosing a saturated fat. This choice is easy enough to make because unsaturated fats tend to be liquid at room temperature (for example, olive oil) whereas saturated fats tend to be solid at room temperature (for example, butter). Avocados are rich in unsaturated fats. Most vegetable and fish oils contain high quantities of polyunsaturated fats. Olive oil and canola oil are also rich in monounsaturated fats. Conversely, tropical oils are an exception to thi', 'tember 22, 2017. 308 | How Lipids Work monounsaturated fats and polyunsaturated fats provide nutrition that is essential for normal cell development and healthy skin. Foods that have a high percentage of saturated fatty acids tend to be solid at room temperature. Examples of these are fats found in chocolate (stearic acid, an eighteen-carbon saturated fatty acid is a primary component) and meat. Foods rich in unsaturated fatty acids, such as olive oil (oleic acid, an eighteen-carbon unsaturated fatty acid,', 'es all the saturated fat that it needs? Saturated fats should fall into the “bad” category—the body does not demand this kind of fat and it is proven to be a forerunner of cardiovascular disease. In the United States and other developed countries, populations acquire their saturated fat content mostly from meat, seafood, poultry (with skin consumed), and whole-milk dairy products (cheese, milk, and ice cream). Some plant foods are also high in saturated fats, including coconut oil, palm oil, and palm kernel', 'Degrees of Saturation Fatty acid chains are held together by carbon atoms that attach to each other and to hydrogen atoms. The term saturation refers to whether or not a fatty acid chain is filled (or “saturated”) to capacity with hydrogen atoms. If each available carbon bond holds a hydrogen atom we call this a saturated fatty acid chain. All carbon atoms in such a fatty acid chain are bonded with single bonds. Sometimes the chain has a place where hydrogen atoms are missing. This is referred to as the po', 'n atoms are missing. This is referred to as the point of unsaturation. When one or more bonds between carbon atoms are a double bond (C=C), that fatty acid is called an unsaturated fatty acid, as it has one or more points of unsaturation. Any fatty acid that has only one double bond is a monounsaturated fatty acid, an example of which is olive oil (75 percent of its fat is monounsaturated). Monounsaturated fats help regulate blood cholesterol levels, thereby reducing the risk for heart disease and stroke. A']","The primary difference between saturated and unsaturated fats lies in their chemical structure and physical state at room temperature. Saturated fats have fatty acid chains that are fully ""saturated"" with hydrogen atoms, meaning all carbon atoms are bonded with single bonds. This structure results in saturated fats being solid at room temperature, as seen in substances like butter and fats in meat. On the other hand, unsaturated fats have one or more double bonds between carbon atoms, leading to ""points of unsaturation."" These double bonds make unsaturated fats liquid at room temperature. Common sources of unsaturated fats include olive oil, canola oil, and avocados.

Additionally, saturated fats are linked to negative health effects, such as an increased risk of cardiovascular disease, while unsaturated fats, particularly monounsaturated and polyunsaturated types, provide essential nutrients beneficial for heart health and normal cell development. Thus, choosing unsaturated fats over saturated fats is generally recommended for better health.","Saturated fats have no double bonds and are solid at room temperature, found mainly in animal products. Unsaturated fats have one or more double bonds, are liquid at room temperature, found in plant oils and fish.",,,,
What are the consequences of protein deficiency?,"['s or too high, thereby increasing the risk of chronic disease. In the last section of this chapter, we will discuss in more detail the personal choices you can make to optimize your health by consuming the right amount of high-quality protein. Health Consequences of Protein Deficiency Although severe protein deficiency is rare in the developed world, it is a leading cause of death in children in many poor, underdeveloped countries. There are two main syndromes associated with protein deficiencies: Kwashiork', 'ient Distribution Range (AMDR) for protein for adults is between 10 and 35 percent of kilocalories, which is a fairly wide range. The percent of protein in the diet that is associated with malnutrition and its health consequences is less than 10 percent, but this is often accompanied by deficiencies in calories and other micronutrients. In this section we will discuss the health consequences of protein intake that is either too low to support life’s processes or too high, thereby increasing the risk of chro', 'sociation. Circulation, 104, 1869–74. Diseases Involving Proteins | 401 High-protein diets can restrict other essential nutrients. The American Heart Association (AHA) states that “High-protein diets are not recommended because they restrict healthful foods that provide essential nutrients and do not provide the variety of foods needed to adequately meet nutritional needs. Individuals who follow these diets are therefore at risk for compromised vitamin and mineral intake, as well as potential cardiac, renal', 'he proper amount of a nutrient—having neither too little nor too much. A healthy diet incorporates all nutrients in moderation. Low protein intake has several health consequences, and a severe lack of protein in the diet eventually causes death. Although severe protein deficiency is a rare occurrence in children and adults in the United States, it is estimated that more than half of the elderly in nursing homes are protein-deficient. The Acceptable Macronutrient Distribution Range (AMDR) for protein for adu', 'p regain the weight they had lost. Additionally, there is a scientific hypothesis that there may be health consequences of remaining on high-protein diets for the long-term, but clinical trials are ongoing or scheduled to examine this hypothesis further. As the high-protein diet trend arose so did the intensely debated issue of whether there are any health consequences of eating too much protein. Observational studies conducted in the general population suggest diets high in animal protein, specifically tho']","Protein deficiency can lead to several serious health consequences, particularly affecting growth, immune function, and overall health. Although severe protein deficiency is rare in developed countries, it remains a significant issue in poorer regions and is a leading cause of death in children. The primary syndromes associated with protein deficiency include Kwashiorkor, which is characterized by swelling, irritability, and skin issues, and Marasmus, which involves severe wasting and stunted growth.

In adults, low protein intake can compromise muscle mass and strength, hinder tissue repair, and weaken the immune system, making individuals more susceptible to infections. Additionally, without adequate protein, the body cannot produce essential hormones and enzymes, leading to metabolic imbalances. In elderly populations, protein deficiency is more common; it's estimated that more than half of nursing home residents may not get enough protein, which can exacerbate frailty and increase mortality risks. 

Overall, insufficient protein intake is linked to malnutrition, which often occurs alongside deficiencies in other calories and micronutrients, leading to a range of health issues over time.","Protein deficiency causes muscle wasting, impaired immune function, edema, slow wound healing, and in severe cases kwashiorkor or marasmus.",,,,
What is the difference between complete and incomplete proteins?,"['teractive or media element has been excluded from this version of the text. You can Diseases Involving Proteins | 403 view it online here: http://pressbooks.oer.hawaii.edu/ humannutrition2/?p=268 404 | Diseases Involving Proteins Image by Braden Collum on unsplash.co m / CC0 Proteins in a Nutshell UNIVERSITY OF HAWAI‘I AT MĀNOA FOOD SCIENCE AND HUMAN NUTRITION PROGRAM AND HUMAN NUTRITION PROGRAM Proteins are long chains of amino acids folded into precise structures that determine their functions, which are', 'also influences its nutritional quality. Large fibrous protein structures are more difficult to digest than smaller proteins and some, such as keratin, are indigestible. Because digestion of some fibrous proteins is incomplete, not all of the amino acids are absorbed and available for the body to utilize, thereby decreasing their nutritional value. Figure 6.5 The Four Structural Levels of Proteins Defining Protein | 371 Image by OpenStax / CC BY 4.0 Learning Activities Technology Note: The second edition o', 'CC BY 4.0 Protein Digestion and Absorption UNIVERSITY OF HAWAI‘I AT MĀNOA FOOD SCIENCE AND HUMAN NUTRITION PROGRAM AND HUMAN NUTRITION PROGRAM How do the proteins from foods, denatured or not, get processed into amino acids that cells can use to make new proteins? When you eat food the body’s digestive system breaks down the protein into the individual amino acids, which are absorbed and used by cells to build other proteins and a few other macromolecules, such as DNA. We previously discussed the general p', 'ntain all nine essential amino acids are called complete protein sources, or high- quality protein sources. Foods that are complete protein sources include animal foods such as milk, cheese, eggs, fish, poultry, and meat, and a few plant foods, such as soy and quinoa. The only animal-based protein that is not complete is gelatin, which is made of the protein, collagen. Figure 6.18 Complete and Incomplete Protein Sources 414 | Proteins, Diet, and Personal Choices Protein-rich Foods by Smastronard o / CC BY-S', 'proteins are produced because there are twenty types of naturally occurring amino acids that are combined in unique sequences to form polypeptides. These polypeptide chains then fold into a three-dimensional shape to form a protein (see Figure 6.3 “Formation of Polypeptides”). Additionally, proteins come in many different sizes. The hormone insulin, which regulates blood glucose, is composed of only fifty-one amino acids; whereas collagen, a protein that acts like glue between cells, consists of more than']","Complete proteins contain all nine essential amino acids that the body cannot synthesize on its own, making them high-quality protein sources. Examples include animal foods such as milk, cheese, eggs, fish, poultry, and meat, as well as some plant foods like soy and quinoa. In contrast, incomplete proteins lack one or more of these essential amino acids, which limits their nutritional value for supporting the body's protein needs. The only exception among animal-based proteins is gelatin, which is derived from collagen and is considered incomplete.",Complete proteins contain all nine essential amino acids in sufficient amounts and are found in animal foods. Incomplete proteins lack one or more essential amino acids and are mainly found in plant foods.,,,,
How are complex carbohydrates different from simple sugars?,"['forms based on their chemical structure: simple carbohydrates, often called simple sugars; and complex carbohydrates. Simple carbohydrates consist of one or two basic units. Examples of simple sugars include sucrose, the type of sugar you would have in a bowl on the breakfast table, and glucose, the type of sugar that circulates in your blood. Complex carbohydrates are long chains of simple sugars that can be unbranched or branched. During digestion, the body breaks Introduction | 5 down digestible complex', 'with the term carbohydrate is the Greek word “saccharide,” which means sugar. The simplest unit of a carbohydrate is a monosaccharide. Carbohydrates are broadly classified into two subgroups, simple (“fast-releasing”) and complex (“slow-releasing”). Simple Introduction | 231 carbohydrates are further grouped into the monosaccharides and disaccharides. Complex carbohydrates are long chains of monosaccharides. Simple/Fast-Releasing Carbohydrates Simple carbohydrates are also known more simply as “sugars” and', 'dy breaks Introduction | 5 down digestible complex carbohydrates to simple sugars, mostly glucose. Glucose is then transported to all our cells where it is stored, used to make energy, or used to build macromolecules. Fiber is also a complex carbohydrate, but it cannot be broken down by digestive enzymes in the human intestine. As a result, it passes through the digestive tract undigested unless the bacteria that inhabit the colon or large intestine break it down. One gram of digestible carbohydrates yields', 'down. One gram of digestible carbohydrates yields four kilocalories of energy for the cells in the body to perform work. In addition to providing energy and serving as building blocks for bigger macromolecules, carbohydrates are essential for proper functioning of the nervous system, heart, and kidneys. As mentioned, glucose can be stored in the body for future use. In humans, the storage molecule of carbohydrates is called glycogen, and in plants, it is known as starch. Glycogen and starch are complex car', 'tion of Carbohydrates | 245 Image by Allison Calabrese / CC BY 4.0 starches yielding more energy than insoluble fibers. Since dietary fiber is digested much less in the gastrointestinal tract than other carbohydrate types (simple sugars, many starches) the rise in blood glucose after eating them is less, and slower. These physiological attributes of high-fiber foods (i.e. whole grains) are linked to a decrease in weight gain and reduced risk of chronic diseases, such as Type 2 diabetes and cardiovascular di']","Complex carbohydrates differ from simple sugars primarily in their structure and how they are metabolized by the body. Simple sugars, also known as simple carbohydrates, consist of one or two sugar units (monosaccharides and disaccharides). They are quickly absorbed and provide immediate energy, hence often referred to as ""fast-releasing"" carbohydrates.

In contrast, complex carbohydrates are made up of long chains of monosaccharides and can either be unbranched or branched. They are categorized as ""slow-releasing"" carbohydrates because they take longer to digest and break down into simple sugars, mainly glucose. This slower digestion leads to a more gradual rise in blood glucose levels. 

Additionally, complex carbohydrates include dietary fibers, which are not digestible by human enzymes and contribute to digestive health. While simple sugars provide quick energy, complex carbohydrates provide sustained energy release and have additional health benefits, such as reducing the risk of chronic diseases like Type 2 diabetes and cardiovascular issues.","Complex carbohydrates are long chains of sugar molecules (starches and fiber) that digest slowly. Simple sugars are one or two sugar units that digest quickly, causing rapid blood glucose spikes.",,,,
What is the recommended daily protein intake for adults?,"['rom the body. For healthy adults, this amount of protein was determined to be 0.8 grams of protein per kilogram of body weight. You can calculate 410 | Proteins, Diet, and Personal Choices your exact recommended protein intake per day based on your weight by using the following equation: (Weight in lbs. ÷ 2.2 lb/kg) × 0.8 g/kg Note that if a person is overweight, the amount of dietary protein recommended can be overestimated. The IOM used data from multiple studies that determined nitrogen balance in people', 'ally refined, sugar-dense sources, particularly for those who lead a more sedentary lifestyle. The AMDR for protein 908 | Young Adulthood is 10 to 35 percent of total daily calories, and should include a variety of lean meat and poultry, eggs, beans, peas, nuts, and seeds. The guidelines also recommend that adults eat two 4-ounce servings (or one 8-ounce serving) of seafood per week. It is also important to replace proteins that are high in trans fats and saturated fat with ones that are lower in solid fats', 'and dietary sources. Table 16.2 The Recommended Protein Intakes for Individuals Group Protein Intake (g/kg body weight) Most adults 0.8 Endurance athletes 1.2 to 1.4 Vegetarian endurance athletes 1.3 to 1.5 Strength athletes 1.6 to 1.7 Vegetarian strength athletes 1.7 to 1.8 Source: Dietary Reference Intakes, 2002 ACSM/ADA/Dietitians of Canada Position Statement: Nutrition & Athletic Performance, 2001. Accessed March 17, 2018. It is important to consume adequate amounts of protein and to understand that th', 'by the IOM for the Recommended Daily Allowance (RDA) and AMDR for protein for different age groups are listed in Table 6.2 “Dietary Reference Intakes for Protein”. A Tolerable Upper Intake Limit for protein has not been set, but it is recommended that you do not exceed the upper end of the AMDR. Table 6.2 Dietary Reference Intakes for Protein Proteins, Diet, and Personal Choices | 409 Age Group RDA (g/day) AMDR (% calories) Infants (0–6 mo) 9.1* Not determined Infants (7–12 mo) 11.0 Not determined Children', 'urance athlete who weighs 170 pounds should take in 93 to 108 grams of protein per day (170 ÷ 2.2 × 1.2 and 170 ÷ 2.2 × 1.4). On a 3,000-kilocalorie diet, that amount is between 12 and 14 4. American College of Sports Medicine, Academy of Nutrition and Dietetics, and Dietitians of Canada. (2009). Joint Position Statement: Nutrition and Athletic Performance. Medicine & Science in Sports & Exercise, 41(3), 709-31. http://journals.lww.com/acsm-msse/ fulltext/2009/03000/ Nutrition_and_Athletic_Performance.27.as']","The recommended daily protein intake for healthy adults is 0.8 grams of protein per kilogram of body weight. To calculate your specific requirement, you can use the equation: (Weight in lbs. ÷ 2.2 lb/kg) × 0.8 g/kg. Additionally, the Acceptable Macronutrient Distribution Range (AMDR) for protein is 10 to 35 percent of total daily calories.",The recommended dietary allowance for protein is 0.8 grams per kilogram of body weight per day for sedentary adults. Athletes and older adults may need more.,,,,
What role do omega-3 fatty acids play in the body?,"['chieved to ensure optimal health benefits. Essential fatty acids play an important role in the life and death of cardiac cells, immune system function, and blood pressure regulation. Docosahexaenoic acid (DHA) is an omega-3 essential Nonessential and Essential Fatty Acids | 313 Image by Allison Calabrese / CC BY 4.0 fatty acid shown to play important roles in synaptic transmission in the brain during fetal development. Some excellent sources of omega-3 and omega-6 essential fatty acids are fish, flaxseed oi', 'who don’t have enough fat in their bodies tend to feel cold sooner, are often fatigued, and have pressure sores on their skin from fatty acid deficiency. Triglycerides also help the body produce and regulate hormones. For example, adipose tissue secretes the hormone leptin, which regulates appetite. In the reproductive system, fatty acids are required for proper reproductive health. Women who lack proper amounts may stop menstruating and become infertile. Omega-3 and omega-6 essential fatty acids help regu', 'a-3s are plentiful in diets of non- processed foods where grazing animals and foraging chickens roam free, eating grass, clover, alfalfa, and grass-dwelling insects. In contrast, today’s western diets are bombarded with sources of omega-6. For example, we have oils derived from seeds and nuts and from the meat of animals that are fed grain. Vegetable oils used in fast-food preparations, most snack-foods, cookies, crackers, and sweet treats are also loaded with omega-6 fatty acids. Also, our bodies synthesiz', 'complete these activities using a desktop or laptop computer and in Google Chrome. An interactive or media element has been excluded from this version of the text. You can view it online here: http://pressbooks.oer.hawaii.edu/ humannutrition2/?p=212 312 | How Lipids Work Nonessential and Essential Fatty Acids UNIVERSITY OF HAWAI‘I AT MĀNOA FOOD SCIENCE AND HUMAN NUTRITION PROGRAM AND HUMAN NUTRITION PROGRAM Fatty acids are vital for the normal operation of all body systems. The circulatory system, respirato', 'ids doesn’t mean unimportant; the classification is based solely on the ability of the body to synthesize the fatty acid. Essential fatty acids must be obtained from food. They fall into two categories—omega-3 and omega-6. The 3 and 6 refer to the position of the first carbon double bond and the omega refers to the methyl end of the chain. Omega-3 and omega-6 fatty acids are precursors to important compounds called eicosanoids. Eicosanoids are powerful hormones that control many other hormones and important']","Omega-3 fatty acids play several crucial roles in the body, including:

1. **Cardiac Health**: They are vital for the life and death of cardiac cells, supporting overall heart health and function.
   
2. **Brain Development**: Specifically, docosahexaenoic acid (DHA), an omega-3 fatty acid, is important during fetal development for synaptic transmission in the brain.

3. **Inflammation Regulation**: Omega-3 fatty acids help to regulate inflammation and are precursors to eicosanoids, which are hormones that play significant roles in controlling various bodily functions.

4. **Hormonal Regulation**: They are involved in the production and regulation of hormones, including leptin, which is necessary for appetite regulation.

5. **Reproductive Health**: Omega-3 fatty acids contribute to proper reproductive health; deficiencies can impact menstruation and fertility in women.

6. **Immune Function**: They have a role in the function of the immune system, helping to regulate bodily responses to infections and injuries.

Overall, omega-3 fatty acids are essential nutrients that must be obtained from food, as they cannot be synthesized by the body. Their roles are critical for maintaining optimal health across various physiological systems.","Omega-3 fatty acids are essential fats that reduce inflammation, support brain function, heart health, and eye health. They are found in fatty fish, flaxseed, and walnuts.",,,,
